,Id,Abstract,Category
6878,6878,[0. 0. 0. ... 0. 0. 0.],hep-ph
6879,6879,[0. 0. 0. ... 0. 0. 0.],hep-ph
6880,6880,[0. 0. 0. ... 0. 0. 0.],astro-ph
6881,6881,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6882,6882,[0. 0. 1. ... 0. 0. 0.],hep-ph
6883,6883,[0. 0. 0. ... 0. 0. 0.],math.AP
6884,6884,[0. 0. 0. ... 0. 0. 0.],astro-ph
6885,6885,[0. 0. 0. ... 0. 0. 0.],gr-qc
6886,6886,[0. 0. 0. ... 0. 0. 0.],cs.LG
6887,6887,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6888,6888,[0. 0. 0. ... 0. 0. 0.],stat.ML
6889,6889,[0. 0. 0. ... 0. 0. 0.],astro-ph
6890,6890,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6891,6891,[1. 0. 0. ... 0. 0. 0.],astro-ph
6892,6892,[0. 0. 0. ... 0. 0. 0.],hep-th
6893,6893,[0. 0. 0. ... 0. 0. 0.],physics.optics
6894,6894,[0. 0. 0. ... 0. 0. 0.],hep-th
6895,6895,[0. 0. 0. ... 0. 0. 0.],physics.optics
6896,6896,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6897,6897,[0. 0. 0. ... 0. 0. 0.],quant-ph
6898,6898,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6899,6899,[0. 0. 0. ... 0. 0. 0.],gr-qc
6900,6900,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6901,6901,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6902,6902,[0. 0. 0. ... 0. 0. 0.],stat.ML
6903,6903,[0. 0. 0. ... 0. 0. 0.],hep-ph
6904,6904,[0. 0. 0. ... 0. 0. 0.],stat.ML
6905,6905,[0. 0. 0. ... 0. 0. 0.],math.AP
6906,6906,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6907,6907,[0. 0. 0. ... 0. 0. 0.],hep-ph
6908,6908,[0. 0. 0. ... 0. 0. 0.],physics.optics
6909,6909,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6910,6910,[0. 0. 0. ... 0. 0. 0.],math.CO
6911,6911,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6912,6912,[0. 0. 0. ... 0. 0. 0.],stat.ML
6913,6913,[0. 0. 0. ... 0. 0. 0.],astro-ph
6914,6914,[0. 0. 0. ... 0. 0. 0.],math.CO
6915,6915,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6916,6916,[0. 0. 1. ... 0. 0. 0.],astro-ph.GA
6917,6917,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6918,6918,[0. 0. 0. ... 0. 0. 0.],astro-ph
6919,6919,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6920,6920,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6921,6921,[0. 0. 0. ... 0. 0. 0.],physics.optics
6922,6922,[0. 0. 0. ... 0. 0. 0.],physics.optics
6923,6923,[0. 0. 0. ... 0. 0. 0.],stat.ML
6924,6924,[0. 0. 0. ... 0. 0. 0.],gr-qc
6925,6925,[0. 0. 0. ... 0. 0. 0.],math.CO
6926,6926,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6927,6927,[0. 0. 1. ... 0. 0. 0.],astro-ph
6928,6928,[0. 0. 0. ... 0. 0. 0.],astro-ph
6929,6929,[0. 0. 0. ... 0. 0. 0.],hep-th
6930,6930,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6931,6931,[0. 0. 0. ... 0. 0. 0.],gr-qc
6932,6932,[0. 0. 0. ... 0. 0. 0.],astro-ph
6933,6933,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6934,6934,[0. 0. 0. ... 0. 0. 0.],quant-ph
6935,6935,[0. 0. 0. ... 0. 0. 0.],math.AP
6936,6936,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6937,6937,[0. 0. 0. ... 0. 0. 0.],cs.LG
6938,6938,[0. 0. 0. ... 0. 0. 0.],gr-qc
6939,6939,[0. 0. 0. ... 0. 0. 0.],math.AP
6940,6940,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6941,6941,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6942,6942,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6943,6943,[0. 0. 0. ... 0. 0. 0.],physics.optics
6944,6944,[0. 0. 0. ... 0. 0. 0.],hep-ph
6945,6945,[1. 0. 0. ... 0. 0. 0.],hep-th
6946,6946,[0. 0. 0. ... 0. 0. 0.],physics.optics
6947,6947,[1. 0. 1. ... 0. 0. 0.],astro-ph.SR
6948,6948,[0. 0. 0. ... 0. 0. 0.],math.AP
6949,6949,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6950,6950,[0. 0. 0. ... 0. 0. 0.],hep-ph
6951,6951,[0. 0. 0. ... 0. 0. 0.],gr-qc
6952,6952,[0. 0. 0. ... 0. 0. 0.],quant-ph
6953,6953,[0. 0. 0. ... 0. 0. 0.],hep-th
6954,6954,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6955,6955,[0. 0. 0. ... 0. 0. 0.],hep-ph
6956,6956,[0. 0. 0. ... 0. 0. 0.],hep-ph
6957,6957,[0. 0. 1. ... 0. 0. 0.],astro-ph.GA
6958,6958,[0. 0. 0. ... 0. 0. 0.],stat.ML
6959,6959,[1. 0. 0. ... 0. 0. 0.],gr-qc
6960,6960,[1. 0. 0. ... 0. 0. 0.],quant-ph
6961,6961,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6962,6962,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
6963,6963,[0. 0. 0. ... 0. 0. 0.],math.AP
6964,6964,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6965,6965,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6966,6966,[0. 0. 0. ... 0. 0. 0.],hep-th
6967,6967,[0. 0. 0. ... 0. 0. 0.],math.AP
6968,6968,[0. 0. 0. ... 0. 0. 0.],cs.LG
6969,6969,[0. 0. 0. ... 0. 0. 0.],math.AP
6970,6970,[0. 0. 0. ... 0. 0. 0.],hep-th
6971,6971,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6972,6972,[0. 0. 0. ... 0. 0. 0.],quant-ph
6973,6973,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6974,6974,[0. 0. 0. ... 0. 0. 0.],hep-ph
6975,6975,[0. 0. 0. ... 0. 0. 0.],astro-ph
6976,6976,[0. 0. 0. ... 0. 0. 0.],stat.ML
6977,6977,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6978,6978,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6979,6979,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6980,6980,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6981,6981,[0. 0. 0. ... 0. 0. 0.],gr-qc
6982,6982,[0. 0. 0. ... 0. 0. 0.],hep-ph
6983,6983,[0. 0. 0. ... 0. 0. 0.],math.CO
6984,6984,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6985,6985,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6986,6986,[0. 0. 0. ... 0. 0. 0.],astro-ph
6987,6987,[0. 0. 0. ... 0. 0. 0.],math.CO
6988,6988,[0. 0. 0. ... 0. 0. 0.],astro-ph
6989,6989,[0. 0. 0. ... 0. 0. 0.],hep-th
6990,6990,[1. 0. 0. ... 0. 0. 0.],gr-qc
6991,6991,[0. 0. 0. ... 0. 0. 0.],cs.LG
6992,6992,[0. 0. 0. ... 0. 0. 0.],math.AP
6993,6993,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6994,6994,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6995,6995,[0. 0. 0. ... 0. 0. 0.],math.CO
6996,6996,[0. 0. 0. ... 0. 0. 0.],quant-ph
6997,6997,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6998,6998,[0. 0. 0. ... 0. 0. 0.],gr-qc
6999,6999,[0. 0. 0. ... 0. 0. 0.],hep-th
7000,7000,[0. 0. 1. ... 0. 0. 0.],astro-ph
7001,7001,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7002,7002,[0. 0. 0. ... 0. 0. 0.],math.AP
7003,7003,[0. 0. 0. ... 0. 0. 0.],math.AP
7004,7004,[0. 0. 0. ... 0. 0. 0.],gr-qc
7005,7005,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7006,7006,[0. 0. 0. ... 0. 0. 0.],math.AP
7007,7007,[1. 0. 1. ... 0. 0. 0.],astro-ph.CO
7008,7008,[0. 0. 0. ... 0. 0. 0.],math.CO
7009,7009,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7010,7010,[0. 0. 0. ... 0. 0. 0.],cs.LG
7011,7011,[0. 0. 0. ... 0. 0. 0.],math.AP
7012,7012,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7013,7013,[0. 0. 0. ... 0. 0. 0.],hep-ph
7014,7014,[0. 0. 0. ... 0. 0. 0.],gr-qc
7015,7015,[0. 0. 0. ... 0. 0. 0.],cs.LG
7016,7016,[1. 0. 0. ... 0. 0. 0.],gr-qc
7017,7017,[0. 0. 0. ... 0. 0. 0.],math.AP
7018,7018,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7019,7019,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7020,7020,[0. 0. 0. ... 0. 0. 0.],math.CO
7021,7021,[0. 0. 0. ... 0. 0. 0.],hep-ph
7022,7022,[0. 0. 0. ... 0. 0. 0.],stat.ML
7023,7023,[0. 0. 0. ... 0. 0. 0.],gr-qc
7024,7024,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7025,7025,[0. 0. 0. ... 0. 0. 0.],gr-qc
7026,7026,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7027,7027,[0. 0. 0. ... 0. 0. 0.],cs.LG
7028,7028,[0. 0. 0. ... 0. 0. 0.],hep-th
7029,7029,[1. 0. 0. ... 0. 0. 0.],hep-th
7030,7030,[0. 0. 0. ... 0. 0. 0.],math.CO
7031,7031,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7032,7032,[0. 0. 0. ... 0. 0. 0.],astro-ph
7033,7033,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7034,7034,[0. 0. 0. ... 0. 0. 0.],astro-ph
7035,7035,[0. 0. 0. ... 0. 0. 0.],quant-ph
7036,7036,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7037,7037,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7038,7038,[0. 0. 0. ... 0. 0. 0.],quant-ph
7039,7039,[1. 1. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7040,7040,[0. 0. 0. ... 0. 0. 0.],cs.LG
7041,7041,[1. 0. 0. ... 0. 0. 0.],hep-ph
7042,7042,[0. 0. 0. ... 0. 0. 0.],quant-ph
7043,7043,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7044,7044,[0. 0. 0. ... 0. 0. 0.],astro-ph
7045,7045,[0. 0. 0. ... 0. 0. 0.],math.CO
7046,7046,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7047,7047,[0. 0. 0. ... 0. 0. 0.],physics.optics
7048,7048,[0. 0. 0. ... 0. 0. 0.],astro-ph
7049,7049,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
7050,7050,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7051,7051,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7052,7052,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7053,7053,[0. 0. 0. ... 0. 0. 0.],math.AP
7054,7054,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7055,7055,[0. 0. 0. ... 0. 0. 0.],stat.ML
7056,7056,[0. 0. 0. ... 0. 0. 0.],math.CO
7057,7057,[0. 0. 0. ... 0. 0. 0.],physics.optics
7058,7058,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7059,7059,[0. 0. 0. ... 0. 0. 0.],math.CO
7060,7060,[0. 0. 0. ... 0. 0. 0.],gr-qc
7061,7061,[0. 0. 0. ... 0. 0. 0.],stat.ML
7062,7062,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7063,7063,[0. 0. 0. ... 0. 0. 0.],physics.optics
7064,7064,[0. 0. 0. ... 0. 0. 0.],math.CO
7065,7065,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
7066,7066,[0. 0. 0. ... 0. 0. 0.],hep-th
7067,7067,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7068,7068,[0. 0. 0. ... 0. 0. 0.],hep-th
7069,7069,[1. 0. 0. ... 0. 0. 0.],gr-qc
7070,7070,[0. 0. 0. ... 0. 0. 0.],physics.optics
7071,7071,[0. 0. 0. ... 0. 0. 0.],hep-th
7072,7072,[0. 0. 0. ... 0. 0. 0.],stat.ML
7073,7073,[0. 0. 0. ... 0. 0. 0.],hep-ph
7074,7074,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7075,7075,[0. 0. 0. ... 0. 0. 0.],hep-ph
7076,7076,[0. 0. 0. ... 0. 0. 0.],hep-ph
7077,7077,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7078,7078,[1. 0. 0. ... 0. 0. 0.],hep-ph
7079,7079,[0. 0. 0. ... 0. 0. 0.],physics.optics
7080,7080,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7081,7081,[0. 0. 0. ... 0. 0. 0.],stat.ML
7082,7082,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7083,7083,[0. 0. 0. ... 0. 0. 0.],astro-ph
7084,7084,[0. 0. 0. ... 0. 0. 0.],gr-qc
7085,7085,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7086,7086,[1. 0. 0. ... 0. 0. 0.],gr-qc
7087,7087,[0. 0. 0. ... 0. 0. 0.],gr-qc
7088,7088,[0. 0. 0. ... 0. 0. 0.],stat.ML
7089,7089,[0. 0. 0. ... 0. 0. 0.],hep-ph
7090,7090,[0. 0. 0. ... 0. 0. 0.],math.CO
7091,7091,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7092,7092,[0. 0. 0. ... 0. 0. 0.],hep-ph
7093,7093,[0. 0. 0. ... 0. 0. 0.],physics.optics
7094,7094,[0. 0. 0. ... 0. 0. 0.],physics.optics
7095,7095,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7096,7096,[0. 0. 0. ... 0. 0. 0.],math.AP
7097,7097,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7098,7098,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7099,7099,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7100,7100,[0. 0. 0. ... 0. 0. 0.],math.AP
7101,7101,[0. 0. 0. ... 0. 0. 0.],gr-qc
7102,7102,[0. 0. 0. ... 0. 0. 0.],hep-ph
7103,7103,[0. 0. 0. ... 0. 0. 0.],quant-ph
7104,7104,[0. 0. 0. ... 0. 0. 0.],math.AP
7105,7105,[0. 0. 0. ... 0. 0. 0.],stat.ML
7106,7106,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7107,7107,[1. 0. 0. ... 0. 0. 0.],hep-th
7108,7108,[0. 0. 0. ... 0. 0. 0.],math.AP
7109,7109,[0. 0. 0. ... 0. 0. 0.],math.CO
7110,7110,[0. 0. 0. ... 0. 0. 0.],astro-ph
7111,7111,[0. 0. 1. ... 0. 0. 0.],astro-ph
7112,7112,[0. 0. 0. ... 0. 0. 0.],hep-ph
7113,7113,[0. 0. 0. ... 0. 0. 0.],gr-qc
7114,7114,[1. 0. 0. ... 0. 0. 0.],gr-qc
7115,7115,[0. 0. 0. ... 0. 0. 0.],math.AP
7116,7116,[0. 0. 0. ... 0. 0. 0.],stat.ML
7117,7117,[0. 0. 0. ... 0. 0. 0.],cs.LG
7118,7118,[0. 0. 0. ... 0. 0. 0.],hep-th
7119,7119,[0. 0. 0. ... 0. 0. 0.],hep-th
7120,7120,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7121,7121,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7122,7122,[0. 0. 0. ... 0. 0. 0.],cs.LG
7123,7123,[0. 0. 0. ... 0. 0. 0.],gr-qc
7124,7124,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7125,7125,[0. 0. 0. ... 0. 0. 0.],stat.ML
7126,7126,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7127,7127,[0. 0. 0. ... 0. 0. 0.],quant-ph
7128,7128,[0. 0. 0. ... 0. 0. 0.],physics.optics
7129,7129,[0. 0. 0. ... 0. 0. 0.],math.AP
7130,7130,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7131,7131,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7132,7132,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7133,7133,[0. 0. 0. ... 0. 0. 0.],stat.ML
7134,7134,[1. 0. 0. ... 0. 0. 0.],math.AP
7135,7135,[0. 0. 0. ... 0. 0. 0.],hep-th
7136,7136,[0. 0. 0. ... 0. 0. 0.],quant-ph
7137,7137,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7138,7138,[0. 0. 0. ... 0. 0. 0.],physics.optics
7139,7139,[0. 0. 0. ... 0. 0. 0.],physics.optics
7140,7140,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7141,7141,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7142,7142,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7143,7143,[0. 0. 0. ... 0. 0. 0.],quant-ph
7144,7144,[0. 0. 0. ... 0. 0. 0.],physics.optics
7145,7145,[1. 0. 0. ... 0. 0. 0.],astro-ph
7146,7146,[0. 0. 0. ... 0. 0. 0.],cs.LG
7147,7147,[0. 0. 0. ... 0. 0. 0.],math.AP
7148,7148,[0. 0. 0. ... 0. 0. 0.],astro-ph
7149,7149,[1. 0. 0. ... 0. 0. 0.],hep-th
7150,7150,[0. 0. 0. ... 0. 0. 0.],math.AP
7151,7151,[1. 0. 1. ... 0. 0. 0.],astro-ph.SR
7152,7152,[0. 0. 0. ... 0. 0. 0.],math.AP
7153,7153,[0. 0. 0. ... 0. 0. 0.],cs.LG
7154,7154,[0. 0. 0. ... 0. 0. 0.],physics.optics
7155,7155,[0. 0. 0. ... 0. 0. 0.],math.AP
7156,7156,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7157,7157,[0. 0. 0. ... 0. 0. 0.],hep-ph
7158,7158,[0. 0. 0. ... 0. 0. 0.],hep-th
7159,7159,[0. 0. 0. ... 0. 0. 0.],hep-ph
7160,7160,[0. 0. 0. ... 0. 0. 0.],math.AP
7161,7161,[0. 0. 0. ... 0. 0. 0.],math.AP
7162,7162,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7163,7163,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
7164,7164,[0. 0. 0. ... 0. 0. 0.],hep-ph
7165,7165,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7166,7166,[0. 0. 0. ... 0. 0. 0.],cs.LG
7167,7167,[0. 0. 0. ... 0. 0. 0.],cs.LG
7168,7168,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
7169,7169,[0. 0. 0. ... 0. 0. 0.],physics.optics
7170,7170,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7171,7171,[0. 0. 0. ... 0. 0. 0.],hep-th
7172,7172,[0. 0. 0. ... 0. 0. 0.],astro-ph
7173,7173,[0. 0. 0. ... 0. 0. 0.],math.CO
7174,7174,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7175,7175,[0. 0. 0. ... 0. 0. 0.],math.CO
7176,7176,[0. 0. 0. ... 0. 0. 0.],hep-th
7177,7177,[0. 0. 0. ... 0. 0. 0.],stat.ML
7178,7178,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7179,7179,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7180,7180,[0. 0. 0. ... 0. 0. 0.],cs.LG
7181,7181,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7182,7182,[0. 0. 0. ... 0. 0. 0.],hep-th
7183,7183,[0. 0. 0. ... 0. 0. 0.],stat.ML
7184,7184,[0. 0. 0. ... 0. 0. 0.],physics.optics
7185,7185,[0. 0. 0. ... 0. 0. 0.],stat.ML
7186,7186,[0. 0. 0. ... 0. 0. 0.],gr-qc
7187,7187,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7188,7188,[0. 0. 1. ... 0. 0. 0.],astro-ph
7189,7189,[0. 0. 0. ... 0. 0. 0.],astro-ph
7190,7190,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7191,7191,[0. 0. 0. ... 0. 0. 0.],quant-ph
7192,7192,[0. 0. 0. ... 0. 0. 0.],physics.optics
7193,7193,[0. 0. 0. ... 0. 0. 0.],math.AP
7194,7194,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7195,7195,[0. 0. 0. ... 0. 0. 0.],physics.optics
7196,7196,[0. 0. 0. ... 0. 0. 0.],gr-qc
7197,7197,[0. 0. 0. ... 0. 0. 0.],astro-ph
7198,7198,[0. 0. 0. ... 0. 0. 0.],hep-th
7199,7199,[0. 0. 0. ... 0. 0. 0.],astro-ph
7200,7200,[0. 0. 0. ... 0. 0. 0.],hep-th
7201,7201,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7202,7202,[0. 0. 0. ... 0. 0. 0.],math.CO
7203,7203,[0. 0. 0. ... 0. 0. 0.],math.AP
7204,7204,[0. 0. 0. ... 0. 0. 0.],cs.LG
7205,7205,[0. 0. 0. ... 0. 0. 0.],physics.optics
7206,7206,[0. 0. 0. ... 0. 0. 0.],astro-ph
7207,7207,[0. 0. 0. ... 0. 0. 0.],math.CO
7208,7208,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
7209,7209,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7210,7210,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7211,7211,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7212,7212,[0. 0. 0. ... 0. 0. 0.],quant-ph
7213,7213,[0. 0. 0. ... 0. 0. 0.],quant-ph
7214,7214,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7215,7215,[0. 0. 0. ... 0. 0. 0.],hep-ph
7216,7216,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7217,7217,[0. 0. 0. ... 0. 0. 0.],cs.LG
7218,7218,[0. 0. 0. ... 0. 0. 0.],math.CO
7219,7219,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7220,7220,[0. 0. 0. ... 0. 0. 0.],cs.LG
7221,7221,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
7222,7222,[0. 0. 0. ... 0. 0. 0.],stat.ML
7223,7223,[0. 0. 0. ... 0. 0. 0.],quant-ph
7224,7224,[0. 0. 0. ... 0. 0. 0.],math.CO
7225,7225,[0. 0. 0. ... 0. 0. 0.],physics.optics
7226,7226,[0. 0. 0. ... 0. 0. 0.],stat.ML
7227,7227,[0. 0. 0. ... 0. 0. 0.],physics.optics
7228,7228,[0. 0. 0. ... 0. 0. 0.],hep-th
7229,7229,[0. 0. 0. ... 0. 0. 0.],math.CO
7230,7230,[0. 0. 0. ... 0. 0. 0.],hep-ph
7231,7231,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7232,7232,[0. 0. 0. ... 0. 0. 0.],hep-th
7233,7233,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7234,7234,[0. 0. 0. ... 0. 0. 0.],stat.ML
7235,7235,[0. 0. 0. ... 0. 0. 0.],astro-ph
7236,7236,[0. 0. 0. ... 0. 0. 0.],cs.LG
7237,7237,[0. 0. 0. ... 0. 0. 0.],math.CO
7238,7238,[0. 0. 0. ... 0. 0. 0.],physics.optics
7239,7239,[0. 0. 0. ... 0. 0. 0.],gr-qc
7240,7240,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7241,7241,[0. 0. 0. ... 0. 0. 0.],quant-ph
7242,7242,[0. 0. 0. ... 0. 0. 0.],math.CO
7243,7243,[0. 0. 0. ... 0. 0. 0.],astro-ph
7244,7244,[0. 0. 0. ... 0. 0. 0.],physics.optics
7245,7245,[0. 0. 0. ... 0. 0. 0.],quant-ph
7246,7246,[0. 0. 0. ... 0. 0. 0.],math.AP
7247,7247,[0. 0. 0. ... 0. 0. 0.],astro-ph
7248,7248,[0. 0. 0. ... 0. 0. 0.],math.AP
7249,7249,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7250,7250,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7251,7251,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7252,7252,[0. 0. 0. ... 0. 0. 0.],stat.ML
7253,7253,[0. 0. 0. ... 0. 0. 0.],math.AP
7254,7254,[0. 0. 0. ... 0. 0. 0.],cs.LG
7255,7255,[0. 0. 0. ... 0. 0. 0.],hep-th
7256,7256,[0. 0. 0. ... 0. 0. 0.],quant-ph
7257,7257,[0. 0. 0. ... 0. 0. 0.],cs.LG
7258,7258,[0. 0. 1. ... 0. 0. 0.],astro-ph
7259,7259,[0. 0. 0. ... 0. 0. 0.],quant-ph
7260,7260,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
7261,7261,[0. 0. 0. ... 0. 0. 0.],cs.LG
7262,7262,[0. 0. 0. ... 0. 0. 0.],cs.LG
7263,7263,[0. 0. 0. ... 0. 0. 0.],hep-th
7264,7264,[0. 0. 0. ... 0. 0. 0.],hep-th
7265,7265,[0. 0. 0. ... 0. 0. 0.],math.AP
7266,7266,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7267,7267,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7268,7268,[0. 0. 0. ... 0. 0. 0.],gr-qc
7269,7269,[0. 0. 0. ... 0. 0. 0.],math.CO
7270,7270,[0. 0. 0. ... 0. 0. 0.],math.AP
7271,7271,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
7272,7272,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7273,7273,[0. 0. 0. ... 0. 0. 0.],quant-ph
7274,7274,[0. 0. 0. ... 0. 0. 0.],math.AP
7275,7275,[0. 0. 0. ... 0. 0. 0.],cs.LG
7276,7276,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
7277,7277,[0. 0. 0. ... 0. 0. 0.],math.CO
7278,7278,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
7279,7279,[0. 0. 0. ... 0. 0. 0.],math.AP
7280,7280,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
7281,7281,[0. 0. 0. ... 0. 0. 0.],math.AP
7282,7282,[0. 0. 0. ... 0. 0. 0.],cs.LG
7283,7283,[0. 0. 0. ... 0. 0. 0.],stat.ML
7284,7284,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
7285,7285,[0. 0. 0. ... 0. 0. 0.],astro-ph
